line,16787,total,0.0239187,total0,0.0391805,false,0.00749941,over,0.0239187,false0,0.0122845,over0,0.0391805,overaggr,0.0195755,overcuckoo,0.00434323,over_uai,0.0737458,over_uai,0.0454931,over_utai,0.0737458,over_utai,0.0454931,over_ai,0.0699088,over_ai,0.0105285,countIP,4.16783e+07,countIP0,4.22995e+07,keysum,4.07047e+07,pktSum,1.70529e+08,aggrSum,796815,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,11,finger,15,time,0,runTime,1
line,33281,total,0.0217449,total0,0.0401395,false,0.00692097,over,0.0217448,false0,0.0127756,over0,0.0401395,overaggr,0.0175333,overcuckoo,0.00421151,over_uai,0.0644367,over_uai,0.0509572,over_utai,0.0644367,over_utai,0.0509572,over_ai,0.0695358,over_ai,0.00924587,countIP,4.30942e+07,countIP0,4.387e+07,keysum,4.21771e+07,pktSum,1.74692e+08,aggrSum,739505,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,11,finger,15,time,0,runTime,2.00001
line,49920,total,0.0221767,total0,0.0353282,false,0.00715758,over,0.0221767,false0,0.0114022,over0,0.0353282,overaggr,0.0177178,overcuckoo,0.00445892,over_uai,0.0760524,over_uai,0.0473731,over_utai,0.0760524,over_utai,0.0473731,over_ai,0.0764698,over_ai,0.0069893,countIP,4.38208e+07,countIP0,4.43846e+07,keysum,4.28701e+07,pktSum,1.75697e+08,aggrSum,759564,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,11,finger,15,time,0,runTime,3.00001
line,66503,total,0.0259261,total0,0.0371087,false,0.00693689,over,0.0259261,false0,0.00992894,over0,0.0371087,overaggr,0.0211346,overcuckoo,0.00479158,over_uai,0.0868873,over_uai,0.0726575,over_utai,0.0868873,over_utai,0.0726575,over_ai,0.0747457,over_ai,0.00972824,countIP,3.68884e+07,countIP0,3.72905e+07,keysum,3.59562e+07,pktSum,1.7034e+08,aggrSum,759919,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,11,finger,15,time,0,runTime,4.00001
line,82954,total,0.0237264,total0,0.0495526,false,0.00686257,over,0.0237264,false0,0.0143325,over0,0.0495526,overaggr,0.0190106,overcuckoo,0.00471582,over_uai,0.0842606,over_uai,0.0561985,over_utai,0.0842606,over_utai,0.0561985,over_ai,0.0729743,over_ai,0.00901229,countIP,3.81563e+07,countIP0,3.91189e+07,keysum,3.7272e+07,pktSum,1.66135e+08,aggrSum,708562,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,11,finger,15,time,0,runTime,5.00002
line,99444,total,0.00391493,total0,0.0431152,false,0.00106039,over,0.00391493,false0,0.0116781,over0,0.0431152,overaggr,0.00357778,overcuckoo,0.000337154,over_uai,0.006687,over_uai,0.0112404,over_utai,0.006687,over_utai,0.0112404,over_ai,0.00778069,over_ai,0.00272958,countIP,3.60649e+07,countIP0,3.74731e+07,keysum,3.59242e+07,pktSum,1.68556e+08,aggrSum,128529,blackkey_num,735257,feedback,55,feedsumportion,0.912787,finger0,11,finger,15,time,101880,runTime,6.00002
line,116010,total,0.00358962,total0,0.0769855,false,0.000956218,over,0.00358962,false0,0.0205077,over0,0.0769855,overaggr,0.00303414,overcuckoo,0.00055548,over_uai,0.0113512,over_uai,0.0109578,over_utai,0.0113512,over_utai,0.0109578,over_ai,0.00806372,over_ai,0.00214069,countIP,3.522e+07,countIP0,3.77957e+07,keysum,3.5094e+07,pktSum,1.66836e+08,aggrSum,106480,blackkey_num,791585,feedback,55,feedsumportion,0.912787,finger0,11,finger,15,time,101880,runTime,7.00003
line,132023,total,0.00425847,total0,0.0613545,false,0.00108114,over,0.00425847,false0,0.0155767,over0,0.0613545,overaggr,0.00389882,overcuckoo,0.00035965,over_uai,0.00864799,over_uai,0.00599477,over_utai,0.00864799,over_utai,0.00599477,over_ai,0.00873512,over_ai,0.00271536,countIP,3.62276e+07,countIP0,3.82873e+07,keysum,3.6074e+07,pktSum,1.78164e+08,aggrSum,140646,blackkey_num,755831,feedback,55,feedsumportion,0.912787,finger0,11,finger,15,time,101880,runTime,8.00003
line,147804,total,0.00318997,total0,0.0304499,false,0.000979165,over,0.00318997,false0,0.00934663,over0,0.0304499,overaggr,0.00289226,overcuckoo,0.000297715,over_uai,0.00650283,over_uai,0.00706724,over_utai,0.00650283,over_utai,0.00706724,over_ai,0.00709261,over_ai,0.00189713,countIP,4.16082e+07,countIP0,4.27388e+07,keysum,4.14759e+07,pktSum,1.76598e+08,aggrSum,119959,blackkey_num,665665,feedback,55,feedsumportion,0.912787,finger0,11,finger,15,time,101880,runTime,9.00004
line,164054,total,0.00366884,total0,0.0355418,false,0.00107217,over,0.00366884,false0,0.0103866,over0,0.0355418,overaggr,0.00270736,overcuckoo,0.000961484,over_uai,0.00896035,over_uai,0.0120633,over_utai,0.00896035,over_utai,0.0120633,over_ai,0.00911911,over_ai,0.00176908,countIP,3.87831e+07,countIP0,4.00147e+07,keysum,3.86413e+07,pktSum,1.70868e+08,aggrSum,104616,blackkey_num,709948,feedback,55,feedsumportion,0.912787,finger0,11,finger,15,time,101880,runTime,10
line,180478,total,0.00272833,total0,0.0345186,false,0.00082989,over,0.00272833,false0,0.0104997,over0,0.0345186,overaggr,0.00209026,overcuckoo,0.000638068,over_uai,0.00296768,over_uai,0.0168497,over_utai,0.00593606,over_utai,0.0144674,over_ai,0.00610391,over_ai,0.00160093,countIP,7.91096e+07,countIP0,8.16177e+07,keysum,7.88944e+07,pktSum,3.38266e+08,aggrSum,164910,blackkey_num,1526996,feedback,50,feedsumportion,0.70816,finger0,11,finger,15,time,118629,runTime,11
